Gene	average	median	Category	min	max	Q1	Q3	var	IQR
CYP1B1-AS1	0.61592135	0.6263908499999999	HER2	0.5120426	0.71375645	0.5512564625	0.6755745499999999	0.005775578119386427	0.12431808749999984
HORMAD2	0.6148496944444445	0.5980123888888889	HER2	0.4871578888888889	0.7584313333333333	0.5621139138888889	0.680481463888889	0.007611801071965821	0.1183675500000001
FGD2	0.5336223125	0.5330799500000001	HER2	0.36975800000000003	0.7136626500000001	0.4729371125	0.6129205	0.01384513313271625	0.1399833875
RAP1GAP2	0.514377175	0.501287475	HER2	0.3773427375	0.6748677875	0.454444309375	0.595123646875	0.010911147167781203	0.14067933749999995
PAX9	0.516989303125	0.488300775	HER2	0.384994	0.702003625	0.4515642125	0.5704045	0.012299702394114901	0.11884028749999997
LRRC25	0.4800990125	0.47891305	HER2	0.3068586	0.6137250999999999	0.4010891375	0.6017360375	0.015124647538484817	0.20064690000000002
MCHR2	0.5132479125	0.4690760125	HER2	0.373119225	0.757105525	0.42693733749999996	0.57791299375	0.016351580316919818	0.1509756562500001
CUX2	0.4376521075	0.46598760625	HER2	0.319355225	0.5204092875	0.39921027875	0.48505775250000005	0.005639553978928709	0.08584747375000007
ABCA8	0.4592567375	0.46458215	HER2	0.3024829	0.6146222	0.35463572499999996	0.55848775	0.013519073325834107	0.203852025
FGF13	0.44499974569625544	0.4520596105412426	HER2	0.3454871544132577	0.5020532459338207	0.41663419513301936	0.48541295956424385	0.0028174236345458207	0.06877876443122449
SPAG6	0.46320003249999997	0.42769709499999997	HER2	0.35416001	0.72212587	0.37508491749999995	0.487365525	0.01623035496696359	0.11228060750000007
MARK2P9	0.39521865	0.398004125	HER2	0.11680170000000001	0.5491917	0.3242435375	0.53969585	0.02376022110244143	0.21545231249999997
MTMR11	0.38257605535714284	0.39300459285714284	HER2	0.2629923	0.47198312857142855	0.36212519285714284	0.4052325142857142	0.0037830946148989164	0.04310732142857138
PTPN22	0.36421465833333333	0.3549821833333333	HER2	0.2506106	0.5691868	0.2803139	0.4142217583333333	0.010855040712248491	0.1339078583333333
HORMAD2	0.6527355604938272	0.6631615555555556	LUMINALA	0.5024093888888889	0.7467875333333334	0.6384532	0.6819939111111111	0.006091289816839973	0.04354071111111102
CYP1B1-AS1	0.6527701166666666	0.6618119	LUMINALA	0.55201335	0.7230464999999999	0.6194530500000001	0.69076	0.0029544906795506243	0.07130694999999998
PTPN22	0.5914242555555556	0.6027724333333333	LUMINALA	0.3161138	0.7553573666666666	0.5892944333333333	0.6233428666666667	0.014758428603114444	0.034048433333333405
FGD2	0.5724687611111111	0.5701691	LUMINALA	0.48365285	0.64936855	0.55952925	0.59334255	0.002530218645302987	0.033813300000000046
